Loop number | Prosperity | Total Cooperators | Average RoleConProb | Average RoleNeighborConProb
5, 23.767676767676768, 50
10, 23.032547699214366, 50
15, 21.46127946127946, 47
20, 20.9652076318743, 47
25, 20.35016835016835, 48
30, 19.590347923681257, 49
35, 18.395061728395063, 47
40, 17.591470258136923, 47
45, 16.61391694725028, 47
50, 16.185185185185187, 47
55, 15.257014590347923, 45
60, 15.09652076318743, 47
65, 13.512906846240181, 43
70, 13.68574635241302, 44
75, 13.680134680134682, 45
80, 13.388327721661057, 46
85, 13.034792368125704, 47
90, 12.68013468013468, 47
95, 12.235690235690235, 45
100, 12.154882154882154, 46
105, 11.392817059483725, 44
110, 11.19304152637486, 44
115, 11.15151515151515, 44
120, 11.539842873176207, 46
125, 11.460157126823793, 46
130, 11.693602693602694, 48
135, 11.234567901234568, 47
140, 10.863075196408529, 48
145, 10.840628507295174, 49
150, 11.358024691358025, 53
155, 10.808080808080808, 54
160, 10.797979797979798, 55
165, 10.804713804713804, 56
170, 10.83838383838384, 55
175, 11.396184062850729, 57
180, 10.613916947250281, 53
185, 10.648709315375982, 53
190, 10.74074074074074, 55
195, 10.792368125701458, 55
200, 10.727272727272727, 55
205, 10.755331088664422, 56
210, 10.428731762065095, 53
215, 10.175084175084175, 51
220, 10.15263748597082, 51
225, 10.02020202020202, 51
230, 9.72615039281706, 51
235, 9.694725028058361, 51
240, 9.067340067340067, 51
245, 9.373737373737374, 52
250, 9.222222222222221, 53
255, 9.11672278338945, 53
260, 8.547699214365881, 52
265, 9.01010101010101, 54
270, 9.36475869809203, 54
275, 10.433221099887767, 58
280, 10.120089786756454, 57
285, 9.723905723905723, 56
290, 9.195286195286196, 56
295, 9.423120089786757, 56
300, 8.929292929292929, 54
305, 8.349046015712682, 53
310, 8.094276094276093, 53
315, 8.011223344556678, 52
320, 7.887766554433222, 52
325, 7.716049382716049, 51
330, 7.714927048260381, 52
335, 7.655443322109989, 52
340, 7.6419753086419755, 52
345, 7.778900112233446, 53
350, 7.7699214365881035, 53
355, 7.712682379349046, 52
360, 7.619528619528619, 53
365, 6.600448933782268, 49
370, 6.723905723905724, 51
375, 6.3928170594837255, 51
380, 6.406285072951739, 52
385, 6.320987654320988, 53
390, 6.3075196408529735, 53
395, 6.285072951739619, 53
400, 6.259259259259259, 53
405, 6.168350168350168, 51
410, 6.0606060606060606, 50
415, 5.653198653198653, 49
420, 5.907968574635241, 49
425, 5.42648709315376, 48
430, 5.509539842873176, 50
435, 5.5847362514029175, 50
440, 5.18294051627385, 47
445, 4.920314253647587, 46
450, 5.0673400673400675, 47
455, 4.942760942760942, 47
460, 4.958473625140291, 47
465, 4.815937149270483, 46
470, 4.838383838383838, 47
475, 5.245791245791246, 48
480, 4.92368125701459, 49
485, 4.934904601571268, 51
490, 4.961840628507296, 51
495, 4.894500561167227, 50
500, 4.324354657687992, 47
505, 4.4500561167227835, 47
510, 4.402918069584736, 45
515, 4.3928170594837255, 45
520, 4.4152637485970825, 46
525, 4.4152637485970825, 46
530, 4.383838383838383, 45
535, 4.4792368125701465, 47
540, 4.517396184062851, 47
545, 4.518518518518518, 50
550, 4.650953984287318, 52
555, 5.15712682379349, 53
560, 5.133557800224467, 53
565, 5.066217732884399, 51
570, 4.938271604938271, 50
575, 5.179573512906846, 51
580, 5.125701459034793, 51
585, 5.206509539842873, 52
590, 5.202020202020202, 50
595, 5.28956228956229, 51
600, 5.236812570145903, 49
605, 5.202020202020202, 50
610, 5.1234567901234565, 50
615, 5.148148148148148, 51
620, 5.158249158249158, 54
625, 5.210998877665545, 53
630, 5.255892255892256, 51
635, 5.262626262626262, 50
640, 5.490460157126824, 52
645, 5.54320987654321, 55
650, 5.4354657687991015, 54
655, 5.391694725028058, 53
660, 4.849607182940517, 50
665, 4.854096520763187, 48
670, 4.845117845117845, 49
675, 4.937149270482604, 51
680, 4.931537598204265, 53
685, 4.859708193041526, 54
690, 4.73625140291807, 51
695, 4.8978675645342316, 52
700, 4.832772166105499, 52
705, 4.78675645342312, 51
710, 4.806958473625141, 52
715, 4
